RUSL,2014,10000,0.350000,0.350000,0.600000,0.400000,2215.46
RUSL,2014,10000,0.350000,0.350000,0.600000,0.600000,2852.40
RUSL,2014,10000,0.350000,0.350000,0.600000,0.800000,3536.19
RUSL,2014,10000,0.350000,0.350000,0.600000,1.000000,3548.33
RUSL,2014,10000,0.350000,0.350000,0.800000,0.200000,1668.91
RUSL,2014,10000,0.350000,0.350000,0.800000,0.400000,2148.11
RUSL,2014,10000,0.350000,0.350000,0.800000,0.600000,2747.87
RUSL,2014,10000,0.350000,0.350000,0.800000,0.800000,3279.46
RUSL,2014,10000,0.350000,0.350000,0.800000,1.000000,3601.37
RUSL,2014,10000,0.350000,0.350000,1.000000,0.200000,1653.01
RUSL,2014,10000,0.350000,0.350000,1.000000,0.400000,2309.91
RUSL,2014,10000,0.350000,0.350000,1.000000,0.600000,2817.80
RUSL,2014,10000,0.350000,0.350000,1.000000,0.800000,3239.02
RUSL,2014,10000,0.350000,0.350000,1.000000,1.000000,3652.60
RUSL,2014,10000,0.350000,0.400000,0.200000,0.200000,2876.44
RUSL,2014,10000,0.350000,0.400000,0.200000,0.400000,4941.10
RUSL,2014,10000,0.350000,0.400000,0.200000,0.600000,4962.30
RUSL,2014,10000,0.350000,0.400000,0.200000,0.800000,5278.06
RUSL,2014,10000,0.350000,0.400000,0.200000,1.000000,5157.97
RUSL,2014,10000,0.350000,0.400000,0.400000,0.200000,1685.98
RUSL,2014,10000,0.350000,0.400000,0.400000,0.400000,2850.61
RUSL,2014,10000,0.350000,0.400000,0.400000,0.600000,3743.71
RUSL,2014,10000,0.350000,0.400000,0.400000,0.800000,3922.14
RUSL,2014,10000,0.350000,0.400000,0.400000,1.000000,3899.51
RUSL,2014,10000,0.350000,0.400000,0.600000,0.200000,1847.88
RUSL,2014,10000,0.350000,0.400000,0.600000,0.400000,2557.09
RUSL,2014,10000,0.350000,0.400000,0.600000,0.600000,3144.95
RUSL,2014,10000,0.350000,0.400000,0.600000,0.800000,3805.14
RUSL,2014,10000,0.350000,0.400000,0.600000,1.000000,3788.66
RUSL,2014,10000,0.350000,0.400000,0.800000,0.200000,1939.04
RUSL,2014,10000,0.350000,0.400000,0.800000,0.400000,2552.29
RUSL,2014,10000,0.350000,0.400000,0.800000,0.600000,3263.45
RUSL,2014,10000,0.350000,0.400000,0.800000,0.800000,3622.52
RUSL,2014,10000,0.350000,0.400000,0.800000,1.000000,3991.61
RUSL,2014,10000,0.350000,0.400000,1.000000,0.200000,1903.20
RUSL,2014,10000,0.350000,0.400000,1.000000,0.400000,2886.49
RUSL,2014,10000,0.350000,0.400000,1.000000,0.600000,3529.42
RUSL,2014,10000,0.350000,0.400000,1.000000,0.800000,3823.12
RUSL,2014,10000,0.350000,0.400000,1.000000,1.000000,4156.37
RUSL,2014,10000,0.400000,0.050000,0.200000,0.200000,1294.18
RUSL,2014,10000,0.400000,0.050000,0.200000,0.400000,1596.20
RUSL,2014,10000,0.400000,0.050000,0.200000,0.600000,1540.65
RUSL,2014,10000,0.400000,0.050000,0.200000,0.800000,1616.39
RUSL,2014,10000,0.400000,0.050000,0.200000,1.000000,1754.53
RUSL,2014,10000,0.400000,0.050000,0.400000,0.200000,1271.95
RUSL,2014,10000,0.400000,0.050000,0.400000,0.400000,1496.14
RUSL,2014,10000,0.400000,0.050000,0.400000,0.600000,1752.54
RUSL,2014,10000,0.400000,0.050000,0.400000,0.800000,1761.45
RUSL,2014,10000,0.400000,0.050000,0.400000,1.000000,1814.51
RUSL,2014,10000,0.400000,0.050000,0.600000,0.200000,1230.78
RUSL,2014,10000,0.400000,0.050000,0.600000,0.400000,1494.39
RUSL,2014,10000,0.400000,0.050000,0.600000,0.600000,1727.04
RUSL,2014,10000,0.400000,0.050000,0.600000,0.800000,1935.07
RUSL,2014,10000,0.400000,0.050000,0.600000,1.000000,1943.61
RUSL,2014,10000,0.400000,0.050000,0.800000,0.200000,1230.81
RUSL,2014,10000,0.400000,0.050000,0.800000,0.400000,1478.90
RUSL,2014,10000,0.400000,0.050000,0.800000,0.600000,1713.30
RUSL,2014,10000,0.400000,0.050000,0.800000,0.800000,2008.11
RUSL,2014,10000,0.400000,0.050000,0.800000,1.000000,2130.68
RUSL,2014,10000,0.400000,0.050000,1.000000,0.200000,1231.13
RUSL,2014,10000,0.400000,0.050000,1.000000,0.400000,1448.98
RUSL,2014,10000,0.400000,0.050000,1.000000,0.600000,1684.27
RUSL,2014,10000,0.400000,0.050000,1.000000,0.800000,1983.30
RUSL,2014,10000,0.400000,0.050000,1.000000,1.000000,2298.98
RUSL,2014,10000,0.400000,0.100000,0.200000,0.200000,1384.54
RUSL,2014,10000,0.400000,0.100000,0.200000,0.400000,1565.59
RUSL,2014,10000,0.400000,0.100000,0.200000,0.600000,1419.20
RUSL,2014,10000,0.400000,0.100000,0.200000,0.800000,1465.42
RUSL,2014,10000,0.400000,0.100000,0.200000,1.000000,1501.66
RUSL,2014,10000,0.400000,0.100000,0.400000,0.200000,1287.81
RUSL,2014,10000,0.400000,0.100000,0.400000,0.400000,1535.74
RUSL,2014,10000,0.400000,0.100000,0.400000,0.600000,1500.12
RUSL,2014,10000,0.400000,0.100000,0.400000,0.800000,1400.40
RUSL,2014,10000,0.400000,0.100000,0.400000,1.000000,1298.31
RUSL,2014,10000,0.400000,0.100000,0.600000,0.200000,1254.03
RUSL,2014,10000,0.400000,0.100000,0.600000,0.400000,1597.02
RUSL,2014,10000,0.400000,0.100000,0.600000,0.600000,1559.37
RUSL,2014,10000,0.400000,0.100000,0.600000,0.800000,1493.04
RUSL,2014,10000,0.400000,0.100000,0.600000,1.000000,1386.25
RUSL,2014,10000,0.400000,0.100000,0.800000,0.200000,1253.76
RUSL,2014,10000,0.400000,0.100000,0.800000,0.400000,1510.30
RUSL,2014,10000,0.400000,0.100000,0.800000,0.600000,1596.94
RUSL,2014,10000,0.400000,0.100000,0.800000,0.800000,1572.76
RUSL,2014,10000,0.400000,0.100000,0.800000,1.000000,1479.93
RUSL,2014,10000,0.400000,0.100000,1.000000,0.200000,1247.01
RUSL,2014,10000,0.400000,0.100000,1.000000,0.400000,1493.41
RUSL,2014,10000,0.400000,0.100000,1.000000,0.600000,1581.44
RUSL,2014,10000,0.400000,0.100000,1.000000,0.800000,1582.18
RUSL,2014,10000,0.400000,0.100000,1.000000,1.000000,1566.15
RUSL,2014,10000,0.400000,0.150000,0.200000,0.200000,1411.75
RUSL,2014,10000,0.400000,0.150000,0.200000,0.400000,1805.82
RUSL,2014,10000,0.400000,0.150000,0.200000,0.600000,1977.58
RUSL,2014,10000,0.400000,0.150000,0.200000,0.800000,2152.50
RUSL,2014,10000,0.400000,0.150000,0.200000,1.000000,2500.97
RUSL,2014,10000,0.400000,0.150000,0.400000,0.200000,1373.31
RUSL,2014,10000,0.400000,0.150000,0.400000,0.400000,1651.73
RUSL,2014,10000,0.400000,0.150000,0.400000,0.600000,1726.09
RUSL,2014,10000,0.400000,0.150000,0.400000,0.800000,1704.87
RUSL,2014,10000,0.400000,0.150000,0.400000,1.000000,1825.53
RUSL,2014,10000,0.400000,0.150000,0.600000,0.200000,1352.21
RUSL,2014,10000,0.400000,0.150000,0.600000,0.400000,1790.63
RUSL,2014,10000,0.400000,0.150000,0.600000,0.600000,1776.10
RUSL,2014,10000,0.400000,0.150000,0.600000,0.800000,1909.25
RUSL,2014,10000,0.400000,0.150000,0.600000,1.000000,1841.02
RUSL,2014,10000,0.400000,0.150000,0.800000,0.200000,1334.42
RUSL,2014,10000,0.400000,0.150000,0.800000,0.400000,1712.82
RUSL,2014,10000,0.400000,0.150000,0.800000,0.600000,1884.16
RUSL,2014,10000,0.400000,0.150000,0.800000,0.800000,1969.54
RUSL,2014,10000,0.400000,0.150000,0.800000,1.000000,2007.62
RUSL,2014,10000,0.400000,0.150000,1.000000,0.200000,1335.87
RUSL,2014,10000,0.400000,0.150000,1.000000,0.400000,1659.18
RUSL,2014,10000,0.400000,0.150000,1.000000,0.600000,1895.84
RUSL,2014,10000,0.400000,0.150000,1.000000,0.800000,2041.12
RUSL,2014,10000,0.400000,0.150000,1.000000,1.000000,2167.71
RUSL,2014,10000,0.400000,0.200000,0.200000,0.200000,1558.34
RUSL,2014,10000,0.400000,0.200000,0.200000,0.400000,2716.13
RUSL,2014,10000,0.400000,0.200000,0.200000,0.600000,3859.53
RUSL,2014,10000,0.400000,0.200000,0.200000,0.800000,4828.83
RUSL,2014,10000,0.400000,0.200000,0.200000,1.000000,4636.96
RUSL,2014,10000,0.400000,0.200000,0.400000,0.200000,1580.47
RUSL,2014,10000,0.400000,0.200000,0.400000,0.400000,2111.45
RUSL,2014,10000,0.400000,0.200000,0.400000,0.600000,2720.30
RUSL,2014,10000,0.400000,0.200000,0.400000,0.800000,2704.73
RUSL,2014,10000,0.400000,0.200000,0.400000,1.000000,3051.81
RUSL,2014,10000,0.400000,0.200000,0.600000,0.200000,1540.05
RUSL,2014,10000,0.400000,0.200000,0.600000,0.400000,2294.08
RUSL,2014,10000,0.400000,0.200000,0.600000,0.600000,2498.09
RUSL,2014,10000,0.400000,0.200000,0.600000,0.800000,2952.20
RUSL,2014,10000,0.400000,0.200000,0.600000,1.000000,2829.33
RUSL,2014,10000,0.400000,0.200000,0.800000,0.200000,1521.84
RUSL,2014,10000,0.400000,0.200000,0.800000,0.400000,2121.25
RUSL,2014,10000,0.400000,0.200000,0.800000,0.600000,2593.24
RUSL,2014,10000,0.400000,0.200000,0.800000,0.800000,2906.05
RUSL,2014,10000,0.400000,0.200000,0.800000,1.000000,3051.35
RUSL,2014,10000,0.400000,0.200000,1.000000,0.200000,1496.94
RUSL,2014,10000,0.400000,0.200000,1.000000,0.400000,2101.79
RUSL,2014,10000,0.400000,0.200000,1.000000,0.600000,2579.21
RUSL,2014,10000,0.400000,0.200000,1.000000,0.800000,2934.11
RUSL,2014,10000,0.400000,0.200000,1.000000,1.000000,3315.17
RUSL,2014,10000,0.400000,0.250000,0.200000,0.200000,1881.76
RUSL,2014,10000,0.400000,0.250000,0.200000,0.400000,3600.01
RUSL,2014,10000,0.400000,0.250000,0.200000,0.600000,4472.08
RUSL,2014,10000,0.400000,0.250000,0.200000,0.800000,4789.70
RUSL,2014,10000,0.400000,0.250000,0.200000,1.000000,4681.97
RUSL,2014,10000,0.400000,0.250000,0.400000,0.200000,1616.84
RUSL,2014,10000,0.400000,0.250000,0.400000,0.400000,2554.31
RUSL,2014,10000,0.400000,0.250000,0.400000,0.600000,2993.86
RUSL,2014,10000,0.400000,0.250000,0.400000,0.800000,3166.68
RUSL,2014,10000,0.400000,0.250000,0.400000,1.000000,3258.38
RUSL,2014,10000,0.400000,0.250000,0.600000,0.200000,1669.52
RUSL,2014,10000,0.400000,0.250000,0.600000,0.400000,2517.90
RUSL,2014,10000,0.400000,0.250000,0.600000,0.600000,2852.23
RUSL,2014,10000,0.400000,0.250000,0.600000,0.800000,3267.55
RUSL,2014,10000,0.400000,0.250000,0.600000,1.000000,3141.68
RUSL,2014,10000,0.400000,0.250000,0.800000,0.200000,1653.59
RUSL,2014,10000,0.400000,0.250000,0.800000,0.400000,2354.35
RUSL,2014,10000,0.400000,0.250000,0.800000,0.600000,2817.72
RUSL,2014,10000,0.400000,0.250000,0.800000,0.800000,3274.64
RUSL,2014,10000,0.400000,0.250000,0.800000,1.000000,3425.22
RUSL,2014,10000,0.400000,0.250000,1.000000,0.200000,1660.33
RUSL,2014,10000,0.400000,0.250000,1.000000,0.400000,2354.29
RUSL,2014,10000,0.400000,0.250000,1.000000,0.600000,2866.30
RUSL,2014,10000,0.400000,0.250000,1.000000,0.800000,3288.44
RUSL,2014,10000,0.400000,0.250000,1.000000,1.000000,3656.07
RUSL,2014,10000,0.400000,0.300000,0.200000,0.200000,2248.61
RUSL,2014,10000,0.400000,0.300000,0.200000,0.400000,4137.49
RUSL,2014,10000,0.400000,0.300000,0.200000,0.600000,4549.13
RUSL,2014,10000,0.400000,0.300000,0.200000,0.800000,4808.22
RUSL,2014,10000,0.400000,0.300000,0.200000,1.000000,4683.59
RUSL,2014,10000,0.400000,0.300000,0.400000,0.200000,1613.13
RUSL,2014,10000,0.400000,0.300000,0.400000,0.400000,2668.26
RUSL,2014,10000,0.400000,0.300000,0.400000,0.600000,3312.92
RUSL,2014,10000,0.400000,0.300000,0.400000,0.800000,3513.05
RUSL,2014,10000,0.400000,0.300000,0.400000,1.000000,3410.18
RUSL,2014,10000,0.400000,0.300000,0.600000,0.200000,1738.19
RUSL,2014,10000,0.400000,0.300000,0.600000,0.400000,2523.77
RUSL,2014,10000,0.400000,0.300000,0.600000,0.600000,3083.61
RUSL,2014,10000,0.400000,0.300000,0.600000,0.800000,3642.98
RUSL,2014,10000,0.400000,0.300000,0.600000,1.000000,3381.85
RUSL,2014,10000,0.400000,0.300000,0.800000,0.200000,1694.90
RUSL,2014,10000,0.400000,0.300000,0.800000,0.400000,2427.43
RUSL,2014,10000,0.400000,0.300000,0.800000,0.600000,3007.59
RUSL,2014,10000,0.400000,0.300000,0.800000,0.800000,3571.03
RUSL,2014,10000,0.400000,0.300000,0.800000,1.000000,3719.08
RUSL,2014,10000,0.400000,0.300000,1.000000,0.200000,1667.67
RUSL,2014,10000,0.400000,0.300000,1.000000,0.400000,2426.73
RUSL,2014,10000,0.400000,0.300000,1.000000,0.600000,3067.82
RUSL,2014,10000,0.400000,0.300000,1.000000,0.800000,3544.28
RUSL,2014,10000,0.400000,0.300000,1.000000,1.000000,4043.69
RUSL,2014,10000,0.400000,0.350000,0.200000,0.200000,2273.73
RUSL,2014,10000,0.400000,0.350000,0.200000,0.400000,3941.18
RUSL,2014,10000,0.400000,0.350000,0.200000,0.600000,4669.73
RUSL,2014,10000,0.400000,0.350000,0.200000,0.800000,4953.98
RUSL,2014,10000,0.400000,0.350000,0.200000,1.000000,4845.27
RUSL,2014,10000,0.400000,0.350000,0.400000,0.200000,1492.01
RUSL,2014,10000,0.400000,0.350000,0.400000,0.400000,2519.20
RUSL,2014,10000,0.400000,0.350000,0.400000,0.600000,3117.44
RUSL,2014,10000,0.400000,0.350000,0.400000,0.800000,3443.31
RUSL,2014,10000,0.400000,0.350000,0.400000,1.000000,3468.17
RUSL,2014,10000,0.400000,0.350000,0.600000,0.200000,1691.82
RUSL,2014,10000,0.400000,0.350000,0.600000,0.400000,2322.10
RUSL,2014,10000,0.400000,0.350000,0.600000,0.600000,2974.81
RUSL,2014,10000,0.400000,0.350000,0.600000,0.800000,3553.83
RUSL,2014,10000,0.400000,0.350000,0.600000,1.000000,3418.44
RUSL,2014,10000,0.400000,0.350000,0.800000,0.200000,1731.41
RUSL,2014,10000,0.400000,0.350000,0.800000,0.400000,2318.33
RUSL,2014,10000,0.400000,0.350000,0.800000,0.600000,2911.45
RUSL,2014,10000,0.400000,0.350000,0.800000,0.800000,3525.20
RUSL,2014,10000,0.400000,0.350000,0.800000,1.000000,3753.32
RUSL,2014,10000,0.400000,0.350000,1.000000,0.200000,1712.05
RUSL,2014,10000,0.400000,0.350000,1.000000,0.400000,2464.35
RUSL,2014,10000,0.400000,0.350000,1.000000,0.600000,3062.27
RUSL,2014,10000,0.400000,0.350000,1.000000,0.800000,3599.96
RUSL,2014,10000,0.400000,0.350000,1.000000,1.000000,4115.35
RUSL,2014,10000,0.400000,0.400000,0.200000,0.200000,2853.28
RUSL,2014,10000,0.400000,0.400000,0.200000,0.400000,4728.72
RUSL,2014,10000,0.400000,0.400000,0.200000,0.600000,4610.51
RUSL,2014,10000,0.400000,0.400000,0.200000,0.800000,4774.26
RUSL,2014,10000,0.400000,0.400000,0.200000,1.000000,4650.62
RUSL,2014,10000,0.400000,0.400000,0.400000,0.200000,1795.46
RUSL,2014,10000,0.400000,0.400000,0.400000,0.400000,2811.12
RUSL,2014,10000,0.400000,0.400000,0.400000,0.600000,3536.79
RUSL,2014,10000,0.400000,0.400000,0.400000,0.800000,3483.27
RUSL,2014,10000,0.400000,0.400000,0.400000,1.000000,3460.55
RUSL,2014,10000,0.400000,0.400000,0.600000,0.200000,1912.49
RUSL,2014,10000,0.400000,0.400000,0.600000,0.400000,2790.09
RUSL,2014,10000,0.400000,0.400000,0.600000,0.600000,3379.82
RUSL,2014,10000,0.400000,0.400000,0.600000,0.800000,3821.66
RUSL,2014,10000,0.400000,0.400000,0.600000,1.000000,3637.51
RUSL,2014,10000,0.400000,0.400000,0.800000,0.200000,1986.90
RUSL,2014,10000,0.400000,0.400000,0.800000,0.400000,2894.66
RUSL,2014,10000,0.400000,0.400000,0.800000,0.600000,3482.58
RUSL,2014,10000,0.400000,0.400000,0.800000,0.800000,4027.94
RUSL,2014,10000,0.400000,0.400000,0.800000,1.000000,4174.03
RUSL,2014,10000,0.400000,0.400000,1.000000,0.200000,1972.25
RUSL,2014,10000,0.400000,0.400000,1.000000,0.400000,3102.65
RUSL,2014,10000,0.400000,0.400000,1.000000,0.600000,3850.97
RUSL,2014,10000,0.400000,0.400000,1.000000,0.800000,4302.82
RUSL,2014,10000,0.400000,0.400000,1.000000,1.000000,4711.44
RUSL,2015,10000,0.050000,0.050000,0.200000,0.200000,9080.33
RUSL,2015,10000,0.050000,0.050000,0.200000,0.400000,9217.08
RUSL,2015,10000,0.050000,0.050000,0.200000,0.600000,9217.08
RUSL,2015,10000,0.050000,0.050000,0.200000,0.800000,9217.08
RUSL,2015,10000,0.050000,0.050000,0.200000,1.000000,9217.08
RUSL,2015,10000,0.050000,0.050000,0.400000,0.200000,5969.64
RUSL,2015,10000,0.050000,0.050000,0.400000,0.400000,7598.69
RUSL,2015,10000,0.050000,0.050000,0.400000,0.600000,8048.18
RUSL,2015,10000,0.050000,0.050000,0.400000,0.800000,7942.12
RUSL,2015,10000,0.050000,0.050000,0.400000,1.000000,7942.12
RUSL,2015,10000,0.050000,0.050000,0.600000,0.200000,5368.78
RUSL,2015,10000,0.050000,0.050000,0.600000,0.400000,6192.32
RUSL,2015,10000,0.050000,0.050000,0.600000,0.600000,7069.61
RUSL,2015,10000,0.050000,0.050000,0.600000,0.800000,7512.29
RUSL,2015,10000,0.050000,0.050000,0.600000,1.000000,7438.40
RUSL,2015,10000,0.050000,0.050000,0.800000,0.200000,6422.58
RUSL,2015,10000,0.050000,0.050000,0.800000,0.400000,6392.50
RUSL,2015,10000,0.050000,0.050000,0.800000,0.600000,7322.56
RUSL,2015,10000,0.050000,0.050000,0.800000,0.800000,7931.67
RUSL,2015,10000,0.050000,0.050000,0.800000,1.000000,8138.45
RUSL,2015,10000,0.050000,0.050000,1.000000,0.200000,6866.72
RUSL,2015,10000,0.050000,0.050000,1.000000,0.400000,6945.20
RUSL,2015,10000,0.050000,0.050000,1.000000,0.600000,7554.27
RUSL,2015,10000,0.050000,0.050000,1.000000,0.800000,8163.60
RUSL,2015,10000,0.050000,0.050000,1.000000,1.000000,8812.46
RUSL,2015,10000,0.050000,0.100000,0.200000,0.200000,10548.82
RUSL,2015,10000,0.050000,0.100000,0.200000,0.400000,10784.46
RUSL,2015,10000,0.050000,0.100000,0.200000,0.600000,10784.46
RUSL,2015,10000,0.050000,0.100000,0.200000,0.800000,10784.46
RUSL,2015,10000,0.050000,0.100000,0.200000,1.000000,10784.46
RUSL,2015,10000,0.050000,0.100000,0.400000,0.200000,9432.90
RUSL,2015,10000,0.050000,0.100000,0.400000,0.400000,11044.08
RUSL,2015,10000,0.050000,0.100000,0.400000,0.600000,11296.16
RUSL,2015,10000,0.050000,0.100000,0.400000,0.800000,11548.23
RUSL,2015,10000,0.050000,0.100000,0.400000,1.000000,11548.23
RUSL,2015,10000,0.050000,0.100000,0.600000,0.200000,8469.42
RUSL,2015,10000,0.050000,0.100000,0.600000,0.400000,9970.84
RUSL,2015,10000,0.050000,0.100000,0.600000,0.600000,11681.41
RUSL,2015,10000,0.050000,0.100000,0.600000,0.800000,11948.55
RUSL,2015,10000,0.050000,0.100000,0.600000,1.000000,12214.34
RUSL,2015,10000,0.050000,0.100000,0.800000,0.200000,7562.37
RUSL,2015,10000,0.050000,0.100000,0.800000,0.400000,8958.41
RUSL,2015,10000,0.050000,0.100000,0.800000,0.600000,10671.77
RUSL,2015,10000,0.050000,0.100000,0.800000,0.800000,12489.39
RUSL,2015,10000,0.050000,0.100000,0.800000,1.000000,12767.50
RUSL,2015,10000,0.050000,0.100000,1.000000,0.200000,7232.08
RUSL,2015,10000,0.050000,0.100000,1.000000,0.400000,7916.91
RUSL,2015,10000,0.050000,0.100000,1.000000,0.600000,9512.26
RUSL,2015,10000,0.050000,0.100000,1.000000,0.800000,11320.48
RUSL,2015,10000,0.050000,0.100000,1.000000,1.000000,13254.96
RUSL,2015,10000,0.050000,0.150000,0.200000,0.200000,10159.26
RUSL,2015,10000,0.050000,0.150000,0.200000,0.400000,10067.42
RUSL,2015,10000,0.050000,0.150000,0.200000,0.600000,10067.42
RUSL,2015,10000,0.050000,0.150000,0.200000,0.800000,10067.42
RUSL,2015,10000,0.050000,0.150000,0.200000,1.000000,10067.42
RUSL,2015,10000,0.050000,0.150000,0.400000,0.200000,9687.32
RUSL,2015,10000,0.050000,0.150000,0.400000,0.400000,10281.55
RUSL,2015,10000,0.050000,0.150000,0.400000,0.600000,10189.15
RUSL,2015,10000,0.050000,0.150000,0.400000,0.800000,10096.76
RUSL,2015,10000,0.050000,0.150000,0.400000,1.000000,10096.76
RUSL,2015,10000,0.050000,0.150000,0.600000,0.200000,8786.54
RUSL,2015,10000,0.050000,0.150000,0.600000,0.400000,9930.68
RUSL,2015,10000,0.050000,0.150000,0.600000,0.600000,10306.96
RUSL,2015,10000,0.050000,0.150000,0.600000,0.800000,10214.01
RUSL,2015,10000,0.050000,0.150000,0.600000,1.000000,10121.62
RUSL,2015,10000,0.050000,0.150000,0.800000,0.200000,8244.98
RUSL,2015,10000,0.050000,0.150000,0.800000,0.400000,9597.93
RUSL,2015,10000,0.050000,0.150000,0.800000,0.600000,9993.53
RUSL,2015,10000,0.050000,0.150000,0.800000,0.800000,10231.82
RUSL,2015,10000,0.050000,0.150000,0.800000,1.000000,10138.86
RUSL,2015,10000,0.050000,0.150000,1.000000,0.200000,7505.79
RUSL,2015,10000,0.050000,0.150000,1.000000,0.400000,8757.84
RUSL,2015,10000,0.050000,0.150000,1.000000,0.600000,9612.10
RUSL,2015,10000,0.050000,0.150000,1.000000,0.800000,9874.11
RUSL,2015,10000,0.050000,0.150000,1.000000,1.000000,10110.88
RUSL,2015,10000,0.050000,0.200000,0.200000,0.200000,9966.20
RUSL,2015,10000,0.050000,0.200000,0.200000,0.400000,9876.00
RUSL,2015,10000,0.050000,0.200000,0.200000,0.600000,9876.00
RUSL,2015,10000,0.050000,0.200000,0.200000,0.800000,9876.00
RUSL,2015,10000,0.050000,0.200000,0.200000,1.000000,9876.00
RUSL,2015,10000,0.050000,0.200000,0.400000,0.200000,9505.64
RUSL,2015,10000,0.050000,0.200000,0.400000,0.400000,9904.73
RUSL,2015,10000,0.050000,0.200000,0.400000,0.600000,9815.62
RUSL,2015,10000,0.050000,0.200000,0.400000,0.800000,9726.54
RUSL,2015,10000,0.050000,0.200000,0.400000,1.000000,9726.54
RUSL,2015,10000,0.050000,0.200000,0.600000,0.200000,9001.26
RUSL,2015,10000,0.050000,0.200000,0.600000,0.400000,9578.17
RUSL,2015,10000,0.050000,0.200000,0.600000,0.600000,9755.51
RUSL,2015,10000,0.050000,0.200000,0.600000,0.800000,9667.51
RUSL,2015,10000,0.050000,0.200000,0.600000,1.000000,9580.06
RUSL,2015,10000,0.050000,0.200000,0.800000,0.200000,8305.78
RUSL,2015,10000,0.050000,0.200000,0.800000,0.400000,9276.53
RUSL,2015,10000,0.050000,0.200000,0.800000,0.600000,9477.66
RUSL,2015,10000,0.050000,0.200000,0.800000,0.800000,9522.61
RUSL,2015,10000,0.050000,0.200000,0.800000,1.000000,9436.26
RUSL,2015,10000,0.050000,0.200000,1.000000,0.200000,7847.34
RUSL,2015,10000,0.050000,0.200000,1.000000,0.400000,8853.01
RUSL,2015,10000,0.050000,0.200000,1.000000,0.600000,9147.09
RUSL,2015,10000,0.050000,0.200000,1.000000,0.800000,9220.15
RUSL,2015,10000,0.050000,0.200000,1.000000,1.000000,9262.17
RUSL,2015,10000,0.050000,0.250000,0.200000,0.200000,10254.89
RUSL,2015,10000,0.050000,0.250000,0.200000,0.400000,10254.89
RUSL,2015,10000,0.050000,0.250000,0.200000,0.600000,10254.89
RUSL,2015,10000,0.050000,0.250000,0.200000,0.800000,10254.89
RUSL,2015,10000,0.050000,0.250000,0.200000,1.000000,10254.89
RUSL,2015,10000,0.050000,0.250000,0.400000,0.200000,9776.17
RUSL,2015,10000,0.050000,0.250000,0.400000,0.400000,10506.77
RUSL,2015,10000,0.050000,0.250000,0.400000,0.600000,10506.77
RUSL,2015,10000,0.050000,0.250000,0.400000,0.800000,10506.77
RUSL,2015,10000,0.050000,0.250000,0.400000,1.000000,10506.77
RUSL,2015,10000,0.050000,0.250000,0.600000,0.200000,9588.87
RUSL,2015,10000,0.050000,0.250000,0.600000,0.400000,10136.78
RUSL,2015,10000,0.050000,0.250000,0.600000,0.600000,10750.27
RUSL,2015,10000,0.050000,0.250000,0.600000,0.800000,10750.27
RUSL,2015,10000,0.050000,0.250000,0.600000,1.000000,10750.27
RUSL,2015,10000,0.050000,0.250000,0.800000,0.200000,9391.41
RUSL,2015,10000,0.050000,0.250000,0.800000,0.400000,9556.86
RUSL,2015,10000,0.050000,0.250000,0.800000,0.600000,10361.34
RUSL,2015,10000,0.050000,0.250000,0.800000,0.800000,10988.27
RUSL,2015,10000,0.050000,0.250000,0.800000,1.000000,10988.27
RUSL,2015,10000,0.050000,0.250000,1.000000,0.200000,9194.92
RUSL,2015,10000,0.050000,0.250000,1.000000,0.400000,9660.54
RUSL,2015,10000,0.050000,0.250000,1.000000,0.600000,9836.52
