SOXL,2014-3,10000,0.100000,0.250000,0.800000,1.000000,10620.47,8950.22
SOXL,2014-3,10000,0.100000,0.250000,1.000000,0.200000,9674.24,8950.22
SOXL,2014-3,10000,0.100000,0.250000,1.000000,0.400000,9908.14,8950.22
SOXL,2014-3,10000,0.100000,0.250000,1.000000,0.600000,10078.95,8950.22
SOXL,2014-3,10000,0.100000,0.250000,1.000000,0.800000,10338.19,8950.22
SOXL,2014-3,10000,0.100000,0.250000,1.000000,1.000000,10596.53,8950.22
SOXL,2014-3,10000,0.100000,0.300000,0.200000,0.200000,10234.99,8950.22
SOXL,2014-3,10000,0.100000,0.300000,0.200000,0.400000,10183.75,8950.22
SOXL,2014-3,10000,0.100000,0.300000,0.200000,0.600000,9692.84,8950.22
SOXL,2014-3,10000,0.100000,0.300000,0.200000,0.800000,9520.34,8950.22
SOXL,2014-3,10000,0.100000,0.300000,0.200000,1.000000,9346.20,8950.22
SOXL,2014-3,10000,0.100000,0.300000,0.400000,0.200000,9379.26,8950.22
SOXL,2014-3,10000,0.100000,0.300000,0.400000,0.400000,9541.37,8950.22
SOXL,2014-3,10000,0.100000,0.300000,0.400000,0.600000,9385.77,8950.22
SOXL,2014-3,10000,0.100000,0.300000,0.400000,0.800000,9208.57,8950.22
SOXL,2014-3,10000,0.100000,0.300000,0.400000,1.000000,8998.55,8950.22
SOXL,2014-3,10000,0.100000,0.300000,0.600000,0.200000,9188.32,8950.22
SOXL,2014-3,10000,0.100000,0.300000,0.600000,0.400000,9104.71,8950.22
SOXL,2014-3,10000,0.100000,0.300000,0.600000,0.600000,8861.52,8950.22
SOXL,2014-3,10000,0.100000,0.300000,0.600000,0.800000,9030.70,8950.22
SOXL,2014-3,10000,0.100000,0.300000,0.600000,1.000000,8859.06,8950.22
SOXL,2014-3,10000,0.100000,0.300000,0.800000,0.200000,9173.59,8950.22
SOXL,2014-3,10000,0.100000,0.300000,0.800000,0.400000,8968.05,8950.22
SOXL,2014-3,10000,0.100000,0.300000,0.800000,0.600000,8729.54,8950.22
SOXL,2014-3,10000,0.100000,0.300000,0.800000,0.800000,8790.26,8950.22
SOXL,2014-3,10000,0.100000,0.300000,0.800000,1.000000,8785.14,8950.22
SOXL,2014-3,10000,0.100000,0.300000,1.000000,0.200000,9166.16,8950.22
SOXL,2014-3,10000,0.100000,0.300000,1.000000,0.400000,8830.41,8950.22
SOXL,2014-3,10000,0.100000,0.300000,1.000000,0.600000,8595.31,8950.22
SOXL,2014-3,10000,0.100000,0.300000,1.000000,0.800000,8654.94,8950.22
SOXL,2014-3,10000,0.100000,0.300000,1.000000,1.000000,8708.46,8950.22
SOXL,2014-3,10000,0.100000,0.350000,0.200000,0.200000,10517.70,8950.22
SOXL,2014-3,10000,0.100000,0.350000,0.200000,0.400000,10215.04,8950.22
SOXL,2014-3,10000,0.100000,0.350000,0.200000,0.600000,10185.66,8950.22
SOXL,2014-3,10000,0.100000,0.350000,0.200000,0.800000,10185.66,8950.22
SOXL,2014-3,10000,0.100000,0.350000,0.200000,1.000000,10185.66,8950.22
SOXL,2014-3,10000,0.100000,0.350000,0.400000,0.200000,9119.47,8950.22
SOXL,2014-3,10000,0.100000,0.350000,0.400000,0.400000,9644.44,8950.22
SOXL,2014-3,10000,0.100000,0.350000,0.400000,0.600000,9961.16,8950.22
SOXL,2014-3,10000,0.100000,0.350000,0.400000,0.800000,10037.29,8950.22
SOXL,2014-3,10000,0.100000,0.350000,0.400000,1.000000,10136.00,8950.22
SOXL,2014-3,10000,0.100000,0.350000,0.600000,0.200000,8824.87,8950.22
SOXL,2014-3,10000,0.100000,0.350000,0.600000,0.400000,9048.65,8950.22
SOXL,2014-3,10000,0.100000,0.350000,0.600000,0.600000,9365.39,8950.22
SOXL,2014-3,10000,0.100000,0.350000,0.600000,0.800000,9799.24,8950.22
SOXL,2014-3,10000,0.100000,0.350000,0.600000,1.000000,9872.97,8950.22
SOXL,2014-3,10000,0.100000,0.350000,0.800000,0.200000,8754.37,8950.22
SOXL,2014-3,10000,0.100000,0.350000,0.800000,0.400000,8866.69,8950.22
SOXL,2014-3,10000,0.100000,0.350000,0.800000,0.600000,9128.06,8950.22
SOXL,2014-3,10000,0.100000,0.350000,0.800000,0.800000,9565.74,8950.22
SOXL,2014-3,10000,0.100000,0.350000,0.800000,1.000000,9819.10,8950.22
SOXL,2014-3,10000,0.100000,0.350000,1.000000,0.200000,8684.52,8950.22
SOXL,2014-3,10000,0.100000,0.350000,1.000000,0.400000,8729.89,8950.22
SOXL,2014-3,10000,0.100000,0.350000,1.000000,0.600000,8985.99,8950.22
SOXL,2014-3,10000,0.100000,0.350000,1.000000,0.800000,9372.45,8950.22
SOXL,2014-3,10000,0.100000,0.350000,1.000000,1.000000,9762.94,8950.22
SOXL,2014-3,10000,0.100000,0.400000,0.200000,0.200000,10465.10,8950.22
SOXL,2014-3,10000,0.100000,0.400000,0.200000,0.400000,10215.04,8950.22
SOXL,2014-3,10000,0.100000,0.400000,0.200000,0.600000,10185.66,8950.22
SOXL,2014-3,10000,0.100000,0.400000,0.200000,0.800000,10185.66,8950.22
SOXL,2014-3,10000,0.100000,0.400000,0.200000,1.000000,10185.66,8950.22
SOXL,2014-3,10000,0.100000,0.400000,0.400000,0.200000,9074.14,8950.22
SOXL,2014-3,10000,0.100000,0.400000,0.400000,0.400000,9644.44,8950.22
SOXL,2014-3,10000,0.100000,0.400000,0.400000,0.600000,9961.16,8950.22
SOXL,2014-3,10000,0.100000,0.400000,0.400000,0.800000,10037.29,8950.22
SOXL,2014-3,10000,0.100000,0.400000,0.400000,1.000000,10136.00,8950.22
SOXL,2014-3,10000,0.100000,0.400000,0.600000,0.200000,8777.44,8950.22
SOXL,2014-3,10000,0.100000,0.400000,0.600000,0.400000,9048.65,8950.22
SOXL,2014-3,10000,0.100000,0.400000,0.600000,0.600000,9365.39,8950.22
SOXL,2014-3,10000,0.100000,0.400000,0.600000,0.800000,9799.24,8950.22
SOXL,2014-3,10000,0.100000,0.400000,0.600000,1.000000,9872.97,8950.22
SOXL,2014-3,10000,0.100000,0.400000,0.800000,0.200000,8708.00,8950.22
SOXL,2014-3,10000,0.100000,0.400000,0.800000,0.400000,8866.69,8950.22
SOXL,2014-3,10000,0.100000,0.400000,0.800000,0.600000,9128.06,8950.22
SOXL,2014-3,10000,0.100000,0.400000,0.800000,0.800000,9565.74,8950.22
SOXL,2014-3,10000,0.100000,0.400000,0.800000,1.000000,9819.10,8950.22
SOXL,2014-3,10000,0.100000,0.400000,1.000000,0.200000,8639.00,8950.22
SOXL,2014-3,10000,0.100000,0.400000,1.000000,0.400000,8729.89,8950.22
SOXL,2014-3,10000,0.100000,0.400000,1.000000,0.600000,8985.99,8950.22
SOXL,2014-3,10000,0.100000,0.400000,1.000000,0.800000,9372.45,8950.22
SOXL,2014-3,10000,0.100000,0.400000,1.000000,1.000000,9762.94,8950.22
SOXL,2014-3,10000,0.100000,0.450000,0.200000,0.200000,10465.10,8950.22
SOXL,2014-3,10000,0.100000,0.450000,0.200000,0.400000,10215.04,8950.22
SOXL,2014-3,10000,0.100000,0.450000,0.200000,0.600000,10185.66,8950.22
SOXL,2014-3,10000,0.100000,0.450000,0.200000,0.800000,10185.66,8950.22
SOXL,2014-3,10000,0.100000,0.450000,0.200000,1.000000,10185.66,8950.22
SOXL,2014-3,10000,0.100000,0.450000,0.400000,0.200000,9074.14,8950.22
SOXL,2014-3,10000,0.100000,0.450000,0.400000,0.400000,9644.44,8950.22
SOXL,2014-3,10000,0.100000,0.450000,0.400000,0.600000,9961.16,8950.22
SOXL,2014-3,10000,0.100000,0.450000,0.400000,0.800000,10037.29,8950.22
SOXL,2014-3,10000,0.100000,0.450000,0.400000,1.000000,10136.00,8950.22
SOXL,2014-3,10000,0.100000,0.450000,0.600000,0.200000,8777.44,8950.22
SOXL,2014-3,10000,0.100000,0.450000,0.600000,0.400000,9048.65,8950.22
SOXL,2014-3,10000,0.100000,0.450000,0.600000,0.600000,9365.39,8950.22
SOXL,2014-3,10000,0.100000,0.450000,0.600000,0.800000,9799.24,8950.22
SOXL,2014-3,10000,0.100000,0.450000,0.600000,1.000000,9872.97,8950.22
SOXL,2014-3,10000,0.100000,0.450000,0.800000,0.200000,8708.00,8950.22
SOXL,2014-3,10000,0.100000,0.450000,0.800000,0.400000,8866.69,8950.22
SOXL,2014-3,10000,0.100000,0.450000,0.800000,0.600000,9128.06,8950.22
SOXL,2014-3,10000,0.100000,0.450000,0.800000,0.800000,9565.74,8950.22
SOXL,2014-3,10000,0.100000,0.450000,0.800000,1.000000,9819.10,8950.22
SOXL,2014-3,10000,0.100000,0.450000,1.000000,0.200000,8639.00,8950.22
SOXL,2014-3,10000,0.100000,0.450000,1.000000,0.400000,8729.89,8950.22
SOXL,2014-3,10000,0.100000,0.450000,1.000000,0.600000,8985.99,8950.22
SOXL,2014-3,10000,0.100000,0.450000,1.000000,0.800000,9372.45,8950.22
SOXL,2014-3,10000,0.100000,0.450000,1.000000,1.000000,9762.94,8950.22
SOXL,2014-3,10000,0.150000,0.050000,0.200000,0.200000,9469.42,8950.22
SOXL,2014-3,10000,0.150000,0.050000,0.200000,0.400000,9485.55,8950.22
SOXL,2014-3,10000,0.150000,0.050000,0.200000,0.600000,9557.05,8950.22
SOXL,2014-3,10000,0.150000,0.050000,0.200000,0.800000,9601.88,8950.22
SOXL,2014-3,10000,0.150000,0.050000,0.200000,1.000000,9798.10,8950.22
SOXL,2014-3,10000,0.150000,0.050000,0.400000,0.200000,9136.24,8950.22
SOXL,2014-3,10000,0.150000,0.050000,0.400000,0.400000,9084.09,8950.22
SOXL,2014-3,10000,0.150000,0.050000,0.400000,0.600000,9098.39,8950.22
SOXL,2014-3,10000,0.150000,0.050000,0.400000,0.800000,9115.20,8950.22
SOXL,2014-3,10000,0.150000,0.050000,0.400000,1.000000,9181.07,8950.22
SOXL,2014-3,10000,0.150000,0.050000,0.600000,0.200000,9032.51,8950.22
SOXL,2014-3,10000,0.150000,0.050000,0.600000,0.400000,8980.36,8950.22
SOXL,2014-3,10000,0.150000,0.050000,0.600000,0.600000,8928.21,8950.22
SOXL,2014-3,10000,0.150000,0.050000,0.600000,0.800000,8942.27,8950.22
SOXL,2014-3,10000,0.150000,0.050000,0.600000,1.000000,8957.19,8950.22
SOXL,2014-3,10000,0.150000,0.050000,0.800000,0.200000,8936.54,8950.22
SOXL,2014-3,10000,0.150000,0.050000,0.800000,0.400000,8885.24,8950.22
SOXL,2014-3,10000,0.150000,0.050000,0.800000,0.600000,8833.97,8950.22
SOXL,2014-3,10000,0.150000,0.050000,0.800000,0.800000,8782.67,8950.22
SOXL,2014-3,10000,0.150000,0.050000,0.800000,1.000000,8798.99,8950.22
SOXL,2014-3,10000,0.150000,0.050000,1.000000,0.200000,8845.58,8950.22
SOXL,2014-3,10000,0.150000,0.050000,1.000000,0.400000,8794.29,8950.22
SOXL,2014-3,10000,0.150000,0.050000,1.000000,0.600000,8743.86,8950.22
SOXL,2014-3,10000,0.150000,0.050000,1.000000,0.800000,8692.57,8950.22
SOXL,2014-3,10000,0.150000,0.050000,1.000000,1.000000,8642.14,8950.22
SOXL,2014-3,10000,0.150000,0.100000,0.200000,0.200000,9617.20,8950.22
SOXL,2014-3,10000,0.150000,0.100000,0.200000,0.400000,9860.90,8950.22
SOXL,2014-3,10000,0.150000,0.100000,0.200000,0.600000,10062.08,8950.22
SOXL,2014-3,10000,0.150000,0.100000,0.200000,0.800000,9930.10,8950.22
SOXL,2014-3,10000,0.150000,0.100000,0.200000,1.000000,9798.10,8950.22
SOXL,2014-3,10000,0.150000,0.100000,0.400000,0.200000,9205.37,8950.22
SOXL,2014-3,10000,0.150000,0.100000,0.400000,0.400000,9362.76,8950.22
SOXL,2014-3,10000,0.150000,0.100000,0.400000,0.600000,9429.64,8950.22
SOXL,2014-3,10000,0.150000,0.100000,0.400000,0.800000,9303.93,8950.22
SOXL,2014-3,10000,0.150000,0.100000,0.400000,1.000000,9181.07,8950.22
SOXL,2014-3,10000,0.150000,0.100000,0.600000,0.200000,9100.53,8950.22
SOXL,2014-3,10000,0.150000,0.100000,0.600000,0.400000,9185.08,8950.22
SOXL,2014-3,10000,0.150000,0.100000,0.600000,0.600000,9198.02,8950.22
SOXL,2014-3,10000,0.150000,0.100000,0.600000,0.800000,9077.87,8950.22
SOXL,2014-3,10000,0.150000,0.100000,0.600000,1.000000,8957.19,8950.22
SOXL,2014-3,10000,0.150000,0.100000,0.800000,0.200000,9007.05,8950.22
SOXL,2014-3,10000,0.150000,0.100000,0.800000,0.400000,9020.45,8950.22
SOXL,2014-3,10000,0.150000,0.100000,0.800000,0.600000,9036.76,8950.22
SOXL,2014-3,10000,0.150000,0.100000,0.800000,0.800000,8917.17,8950.22
SOXL,2014-3,10000,0.150000,0.100000,0.800000,1.000000,8798.99,8950.22
SOXL,2014-3,10000,0.150000,0.100000,1.000000,0.200000,8913.60,8950.22
SOXL,2014-3,10000,0.150000,0.100000,1.000000,0.400000,8928.38,8950.22
SOXL,2014-3,10000,0.150000,0.100000,1.000000,0.600000,8875.73,8950.22
SOXL,2014-3,10000,0.150000,0.100000,1.000000,0.800000,8756.15,8950.22
SOXL,2014-3,10000,0.150000,0.100000,1.000000,1.000000,8642.14,8950.22
SOXL,2014-3,10000,0.150000,0.150000,0.200000,0.200000,9769.31,8950.22
SOXL,2014-3,10000,0.150000,0.150000,0.200000,0.400000,10755.72,8950.22
SOXL,2014-3,10000,0.150000,0.150000,0.200000,0.600000,10755.00,8950.22
SOXL,2014-3,10000,0.150000,0.150000,0.200000,0.800000,10613.71,8950.22
SOXL,2014-3,10000,0.150000,0.150000,0.200000,1.000000,10472.43,8950.22
SOXL,2014-3,10000,0.150000,0.150000,0.400000,0.200000,9352.54,8950.22
SOXL,2014-3,10000,0.150000,0.150000,0.400000,0.400000,9660.05,8950.22
SOXL,2014-3,10000,0.150000,0.150000,0.400000,0.600000,10290.01,8950.22
SOXL,2014-3,10000,0.150000,0.150000,0.400000,0.800000,10194.40,8950.22
SOXL,2014-3,10000,0.150000,0.150000,0.400000,1.000000,10060.40,8950.22
SOXL,2014-3,10000,0.150000,0.150000,0.600000,0.200000,9245.48,8950.22
SOXL,2014-3,10000,0.150000,0.150000,0.600000,0.400000,9476.32,8950.22
SOXL,2014-3,10000,0.150000,0.150000,0.600000,0.600000,9639.88,8950.22
SOXL,2014-3,10000,0.150000,0.150000,0.600000,0.800000,9936.08,8950.22
SOXL,2014-3,10000,0.150000,0.150000,0.600000,1.000000,9844.23,8950.22
SOXL,2014-3,10000,0.150000,0.150000,0.800000,0.200000,9147.70,8950.22
SOXL,2014-3,10000,0.150000,0.150000,0.800000,0.400000,9306.65,8950.22
SOXL,2014-3,10000,0.150000,0.150000,0.800000,0.600000,9466.06,8950.22
SOXL,2014-3,10000,0.150000,0.150000,0.800000,0.800000,9487.19,8950.22
SOXL,2014-3,10000,0.150000,0.150000,0.800000,1.000000,9585.67,8950.22
SOXL,2014-3,10000,0.150000,0.150000,1.000000,0.200000,9056.31,8950.22
SOXL,2014-3,10000,0.150000,0.150000,1.000000,0.400000,9210.75,8950.22
SOXL,2014-3,10000,0.150000,0.150000,1.000000,0.600000,9299.82,8950.22
SOXL,2014-3,10000,0.150000,0.150000,1.000000,0.800000,9316.16,8950.22
SOXL,2014-3,10000,0.150000,0.150000,1.000000,1.000000,9330.90,8950.22
SOXL,2014-3,10000,0.150000,0.200000,0.200000,0.200000,9769.31,8950.22
SOXL,2014-3,10000,0.150000,0.200000,0.200000,0.400000,10755.72,8950.22
SOXL,2014-3,10000,0.150000,0.200000,0.200000,0.600000,10755.00,8950.22
SOXL,2014-3,10000,0.150000,0.200000,0.200000,0.800000,10613.71,8950.22
SOXL,2014-3,10000,0.150000,0.200000,0.200000,1.000000,10472.43,8950.22
SOXL,2014-3,10000,0.150000,0.200000,0.400000,0.200000,9352.54,8950.22
SOXL,2014-3,10000,0.150000,0.200000,0.400000,0.400000,9660.05,8950.22
SOXL,2014-3,10000,0.150000,0.200000,0.400000,0.600000,10290.01,8950.22
SOXL,2014-3,10000,0.150000,0.200000,0.400000,0.800000,10194.40,8950.22
SOXL,2014-3,10000,0.150000,0.200000,0.400000,1.000000,10060.40,8950.22
SOXL,2014-3,10000,0.150000,0.200000,0.600000,0.200000,9245.48,8950.22
SOXL,2014-3,10000,0.150000,0.200000,0.600000,0.400000,9476.32,8950.22
SOXL,2014-3,10000,0.150000,0.200000,0.600000,0.600000,9639.88,8950.22
SOXL,2014-3,10000,0.150000,0.200000,0.600000,0.800000,9936.08,8950.22
SOXL,2014-3,10000,0.150000,0.200000,0.600000,1.000000,9844.23,8950.22
SOXL,2014-3,10000,0.150000,0.200000,0.800000,0.200000,9147.70,8950.22
SOXL,2014-3,10000,0.150000,0.200000,0.800000,0.400000,9306.65,8950.22
SOXL,2014-3,10000,0.150000,0.200000,0.800000,0.600000,9466.06,8950.22
SOXL,2014-3,10000,0.150000,0.200000,0.800000,0.800000,9487.19,8950.22
SOXL,2014-3,10000,0.150000,0.200000,0.800000,1.000000,9585.67,8950.22
SOXL,2014-3,10000,0.150000,0.200000,1.000000,0.200000,9056.31,8950.22
SOXL,2014-3,10000,0.150000,0.200000,1.000000,0.400000,9210.75,8950.22
SOXL,2014-3,10000,0.150000,0.200000,1.000000,0.600000,9299.82,8950.22
SOXL,2014-3,10000,0.150000,0.200000,1.000000,0.800000,9316.16,8950.22
SOXL,2014-3,10000,0.150000,0.200000,1.000000,1.000000,9330.90,8950.22
SOXL,2014-3,10000,0.150000,0.250000,0.200000,0.200000,10015.20,8950.22
SOXL,2014-3,10000,0.150000,0.250000,0.200000,0.400000,10711.35,8950.22
SOXL,2014-3,10000,0.150000,0.250000,0.200000,0.600000,10571.35,8950.22
SOXL,2014-3,10000,0.150000,0.250000,0.200000,0.800000,10520.85,8950.22
SOXL,2014-3,10000,0.150000,0.250000,0.200000,1.000000,10472.43,8950.22
SOXL,2014-3,10000,0.150000,0.250000,0.400000,0.200000,9410.59,8950.22
SOXL,2014-3,10000,0.150000,0.250000,0.400000,0.400000,9818.25,8950.22
SOXL,2014-3,10000,0.150000,0.250000,0.400000,0.600000,10115.23,8950.22
SOXL,2014-3,10000,0.150000,0.250000,0.400000,0.800000,10106.67,8950.22
SOXL,2014-3,10000,0.150000,0.250000,0.400000,1.000000,10060.40,8950.22
SOXL,2014-3,10000,0.150000,0.250000,0.600000,0.200000,9233.69,8950.22
SOXL,2014-3,10000,0.150000,0.250000,0.600000,0.400000,9454.04,8950.22
SOXL,2014-3,10000,0.150000,0.250000,0.600000,0.600000,9475.01,8950.22
SOXL,2014-3,10000,0.150000,0.250000,0.600000,0.800000,9850.00,8950.22
SOXL,2014-3,10000,0.150000,0.250000,0.600000,1.000000,9844.23,8950.22
SOXL,2014-3,10000,0.150000,0.250000,0.800000,0.200000,9138.03,8950.22
SOXL,2014-3,10000,0.150000,0.250000,0.800000,0.400000,9285.15,8950.22
SOXL,2014-3,10000,0.150000,0.250000,0.800000,0.600000,9305.99,8950.22
SOXL,2014-3,10000,0.150000,0.250000,0.800000,0.800000,9404.26,8950.22
SOXL,2014-3,10000,0.150000,0.250000,0.800000,1.000000,9585.67,8950.22
SOXL,2014-3,10000,0.150000,0.250000,1.000000,0.200000,9041.68,8950.22
SOXL,2014-3,10000,0.150000,0.250000,1.000000,0.400000,9117.39,8950.22
SOXL,2014-3,10000,0.150000,0.250000,1.000000,0.600000,9140.04,8950.22
SOXL,2014-3,10000,0.150000,0.250000,1.000000,0.800000,9236.75,8950.22
SOXL,2014-3,10000,0.150000,0.250000,1.000000,1.000000,9330.90,8950.22
SOXL,2014-3,10000,0.150000,0.300000,0.200000,0.200000,9692.45,8950.22
SOXL,2014-3,10000,0.150000,0.300000,0.200000,0.400000,9651.32,8950.22
SOXL,2014-3,10000,0.150000,0.300000,0.200000,0.600000,9190.53,8950.22
SOXL,2014-3,10000,0.150000,0.300000,0.200000,0.800000,9022.45,8950.22
SOXL,2014-3,10000,0.150000,0.300000,0.200000,1.000000,8857.59,8950.22
SOXL,2014-3,10000,0.150000,0.300000,0.400000,0.200000,8978.95,8950.22
SOXL,2014-3,10000,0.150000,0.300000,0.400000,0.400000,8996.23,8950.22
SOXL,2014-3,10000,0.150000,0.300000,0.400000,0.600000,8865.36,8950.22
SOXL,2014-3,10000,0.150000,0.300000,0.400000,0.800000,8695.29,8950.22
SOXL,2014-3,10000,0.150000,0.300000,0.400000,1.000000,8498.56,8950.22
SOXL,2014-3,10000,0.150000,0.300000,0.600000,0.200000,8750.66,8950.22
SOXL,2014-3,10000,0.150000,0.300000,0.600000,0.400000,8538.71,8950.22
SOXL,2014-3,10000,0.150000,0.300000,0.600000,0.600000,8185.78,8950.22
SOXL,2014-3,10000,0.150000,0.300000,0.600000,0.800000,8356.78,8950.22
SOXL,2014-3,10000,0.150000,0.300000,0.600000,1.000000,8198.39,8950.22
SOXL,2014-3,10000,0.150000,0.300000,0.800000,0.200000,8658.83,8950.22
SOXL,2014-3,10000,0.150000,0.300000,0.800000,0.400000,8327.47,8950.22
SOXL,2014-3,10000,0.150000,0.300000,0.800000,0.600000,7985.61,8950.22
SOXL,2014-3,10000,0.150000,0.300000,0.800000,0.800000,7924.73,8950.22
SOXL,2014-3,10000,0.150000,0.300000,0.800000,1.000000,7928.69,8950.22
SOXL,2014-3,10000,0.150000,0.300000,1.000000,0.200000,8570.33,8950.22
SOXL,2014-3,10000,0.150000,0.300000,1.000000,0.400000,8129.06,8950.22
SOXL,2014-3,10000,0.150000,0.300000,1.000000,0.600000,7794.77,8950.22
SOXL,2014-3,10000,0.150000,0.300000,1.000000,0.800000,7731.90,8950.22
SOXL,2014-3,10000,0.150000,0.300000,1.000000,1.000000,7669.60,8950.22
SOXL,2014-3,10000,0.150000,0.350000,0.200000,0.200000,9905.82,8950.22
SOXL,2014-3,10000,0.150000,0.350000,0.200000,0.400000,10045.69,8950.22
SOXL,2014-3,10000,0.150000,0.350000,0.200000,0.600000,10014.70,8950.22
SOXL,2014-3,10000,0.150000,0.350000,0.200000,0.800000,10014.70,8950.22
SOXL,2014-3,10000,0.150000,0.350000,0.200000,1.000000,10014.70,8950.22
SOXL,2014-3,10000,0.150000,0.350000,0.400000,0.200000,8684.88,8950.22
SOXL,2014-3,10000,0.150000,0.350000,0.400000,0.400000,8934.30,8950.22
SOXL,2014-3,10000,0.150000,0.350000,0.400000,0.600000,9373.82,8950.22
SOXL,2014-3,10000,0.150000,0.350000,0.400000,0.800000,9696.50,8950.22
SOXL,2014-3,10000,0.150000,0.350000,0.400000,1.000000,9792.72,8950.22
SOXL,2014-3,10000,0.150000,0.350000,0.600000,0.200000,8402.49,8950.22
SOXL,2014-3,10000,0.150000,0.350000,0.600000,0.400000,8438.09,8950.22
SOXL,2014-3,10000,0.150000,0.350000,0.600000,0.600000,8560.89,8950.22
SOXL,2014-3,10000,0.150000,0.350000,0.600000,0.800000,9104.13,8950.22
SOXL,2014-3,10000,0.150000,0.350000,0.600000,1.000000,9297.13,8950.22
SOXL,2014-3,10000,0.150000,0.350000,0.800000,0.200000,8260.05,8950.22
SOXL,2014-3,10000,0.150000,0.350000,0.800000,0.400000,8234.39,8950.22
SOXL,2014-3,10000,0.150000,0.350000,0.800000,0.600000,8352.08,8950.22
SOXL,2014-3,10000,0.150000,0.350000,0.800000,0.800000,8583.11,8950.22
SOXL,2014-3,10000,0.150000,0.350000,0.800000,1.000000,8942.83,8950.22
SOXL,2014-3,10000,0.150000,0.350000,1.000000,0.200000,8115.55,8950.22
SOXL,2014-3,10000,0.150000,0.350000,1.000000,0.400000,8033.83,8950.22
SOXL,2014-3,10000,0.150000,0.350000,1.000000,0.600000,8147.56,8950.22
SOXL,2014-3,10000,0.150000,0.350000,1.000000,0.800000,8376.10,8950.22
SOXL,2014-3,10000,0.150000,0.350000,1.000000,1.000000,8598.42,8950.22
SOXL,2014-3,10000,0.150000,0.400000,0.200000,0.200000,10366.33,8950.22
SOXL,2014-3,10000,0.150000,0.400000,0.200000,0.400000,10123.91,8950.22
SOXL,2014-3,10000,0.150000,0.400000,0.200000,0.600000,10095.36,8950.22
SOXL,2014-3,10000,0.150000,0.400000,0.200000,0.800000,10095.36,8950.22
SOXL,2014-3,10000,0.150000,0.400000,0.200000,1.000000,10095.36,8950.22
SOXL,2014-3,10000,0.150000,0.400000,0.400000,0.200000,8839.48,8950.22
SOXL,2014-3,10000,0.150000,0.400000,0.400000,0.400000,9466.11,8950.22
SOXL,2014-3,10000,0.150000,0.400000,0.400000,0.600000,9785.57,8950.22
SOXL,2014-3,10000,0.150000,0.400000,0.400000,0.800000,9862.25,8950.22
SOXL,2014-3,10000,0.150000,0.400000,0.400000,1.000000,9956.78,8950.22
SOXL,2014-3,10000,0.150000,0.400000,0.600000,0.200000,8498.43,8950.22
SOXL,2014-3,10000,0.150000,0.400000,0.600000,0.400000,8732.04,8950.22
SOXL,2014-3,10000,0.150000,0.400000,0.600000,0.600000,9097.83,8950.22
SOXL,2014-3,10000,0.150000,0.400000,0.600000,0.800000,9535.72,8950.22
SOXL,2014-3,10000,0.150000,0.400000,0.600000,1.000000,9606.42,8950.22
SOXL,2014-3,10000,0.150000,0.400000,0.800000,0.200000,8352.53,8950.22
SOXL,2014-3,10000,0.150000,0.400000,0.800000,0.400000,8509.67,8950.22
SOXL,2014-3,10000,0.150000,0.400000,0.800000,0.600000,8768.22,8950.22
SOXL,2014-3,10000,0.150000,0.400000,0.800000,0.800000,9211.95,8950.22
SOXL,2014-3,10000,0.150000,0.400000,0.800000,1.000000,9465.25,8950.22
SOXL,2014-3,10000,0.150000,0.400000,1.000000,0.200000,8210.98,8950.22
SOXL,2014-3,10000,0.150000,0.400000,1.000000,0.400000,8300.19,8950.22
SOXL,2014-3,10000,0.150000,0.400000,1.000000,0.600000,8558.69,8950.22
SOXL,2014-3,10000,0.150000,0.400000,1.000000,0.800000,8934.94,8950.22
SOXL,2014-3,10000,0.150000,0.400000,1.000000,1.000000,9317.66,8950.22
SOXL,2014-3,10000,0.150000,0.450000,0.200000,0.200000,10366.33,8950.22
SOXL,2014-3,10000,0.150000,0.450000,0.200000,0.400000,10123.91,8950.22
SOXL,2014-3,10000,0.150000,0.450000,0.200000,0.600000,10095.36,8950.22
SOXL,2014-3,10000,0.150000,0.450000,0.200000,0.800000,10095.36,8950.22
SOXL,2014-3,10000,0.150000,0.450000,0.200000,1.000000,10095.36,8950.22
SOXL,2014-3,10000,0.150000,0.450000,0.400000,0.200000,8839.48,8950.22
SOXL,2014-3,10000,0.150000,0.450000,0.400000,0.400000,9466.11,8950.22
SOXL,2014-3,10000,0.150000,0.450000,0.400000,0.600000,9785.57,8950.22
SOXL,2014-3,10000,0.150000,0.450000,0.400000,0.800000,9862.25,8950.22
