SOXL,2015,10000,0.400000,0.200000,0.400000,0.200000,9059.16
SOXL,2015,10000,0.400000,0.200000,0.400000,0.400000,10100.97
SOXL,2015,10000,0.400000,0.200000,0.400000,0.600000,10924.76
SOXL,2015,10000,0.400000,0.200000,0.400000,0.800000,11706.17
SOXL,2015,10000,0.400000,0.200000,0.600000,0.200000,8640.75
SOXL,2015,10000,0.400000,0.200000,0.600000,0.400000,9738.54
SOXL,2015,10000,0.400000,0.200000,0.600000,0.600000,10252.00
SOXL,2015,10000,0.400000,0.200000,0.600000,0.800000,10781.81
SOXL,2015,10000,0.400000,0.200000,0.800000,0.200000,8535.99
SOXL,2015,10000,0.400000,0.200000,0.800000,0.400000,9079.21
SOXL,2015,10000,0.400000,0.200000,0.800000,0.600000,9569.99
SOXL,2015,10000,0.400000,0.200000,0.800000,0.800000,9753.31
SOXL,2015,10000,0.400000,0.250000,0.200000,0.200000,9155.35
SOXL,2015,10000,0.400000,0.250000,0.200000,0.400000,9833.94
SOXL,2015,10000,0.400000,0.250000,0.200000,0.600000,11732.82
SOXL,2015,10000,0.400000,0.250000,0.200000,0.800000,10728.03
SOXL,2015,10000,0.400000,0.250000,0.400000,0.200000,9136.41
SOXL,2015,10000,0.400000,0.250000,0.400000,0.400000,8836.31
SOXL,2015,10000,0.400000,0.250000,0.400000,0.600000,9143.03
SOXL,2015,10000,0.400000,0.250000,0.400000,0.800000,10172.29
SOXL,2015,10000,0.400000,0.250000,0.600000,0.200000,8677.18
SOXL,2015,10000,0.400000,0.250000,0.600000,0.400000,8755.09
SOXL,2015,10000,0.400000,0.250000,0.600000,0.600000,8803.74
SOXL,2015,10000,0.400000,0.250000,0.600000,0.800000,9534.64
SOXL,2015,10000,0.400000,0.250000,0.800000,0.200000,8536.78
SOXL,2015,10000,0.400000,0.250000,0.800000,0.400000,8935.98
SOXL,2015,10000,0.400000,0.250000,0.800000,0.600000,8609.82
SOXL,2015,10000,0.400000,0.250000,0.800000,0.800000,8641.80
SOXL,2015,10000,0.400000,0.300000,0.200000,0.200000,8877.84
SOXL,2015,10000,0.400000,0.300000,0.200000,0.400000,10782.94
SOXL,2015,10000,0.400000,0.300000,0.200000,0.600000,11110.75
SOXL,2015,10000,0.400000,0.300000,0.200000,0.800000,10368.33
SOXL,2015,10000,0.400000,0.300000,0.400000,0.200000,9277.61
SOXL,2015,10000,0.400000,0.300000,0.400000,0.400000,9215.41
SOXL,2015,10000,0.400000,0.300000,0.400000,0.600000,9598.44
SOXL,2015,10000,0.400000,0.300000,0.400000,0.800000,9937.38
SOXL,2015,10000,0.400000,0.300000,0.600000,0.200000,8827.40
SOXL,2015,10000,0.400000,0.300000,0.600000,0.400000,8967.16
SOXL,2015,10000,0.400000,0.300000,0.600000,0.600000,9128.62
SOXL,2015,10000,0.400000,0.300000,0.600000,0.800000,9087.58
SOXL,2015,10000,0.400000,0.300000,0.800000,0.200000,8576.17
SOXL,2015,10000,0.400000,0.300000,0.800000,0.400000,8864.59
SOXL,2015,10000,0.400000,0.300000,0.800000,0.600000,8535.07
SOXL,2015,10000,0.400000,0.300000,0.800000,0.800000,8454.02
SOXL,2015,10000,0.400000,0.350000,0.200000,0.200000,10260.90
SOXL,2015,10000,0.400000,0.350000,0.200000,0.400000,11699.28
SOXL,2015,10000,0.400000,0.350000,0.200000,0.600000,10736.87
SOXL,2015,10000,0.400000,0.350000,0.200000,0.800000,10415.40
SOXL,2015,10000,0.400000,0.350000,0.400000,0.200000,9811.03
SOXL,2015,10000,0.400000,0.350000,0.400000,0.400000,10142.03
SOXL,2015,10000,0.400000,0.350000,0.400000,0.600000,9615.53
SOXL,2015,10000,0.400000,0.350000,0.400000,0.800000,9797.74
SOXL,2015,10000,0.400000,0.350000,0.600000,0.200000,9328.43
SOXL,2015,10000,0.400000,0.350000,0.600000,0.400000,9834.20
SOXL,2015,10000,0.400000,0.350000,0.600000,0.600000,9369.14
SOXL,2015,10000,0.400000,0.350000,0.600000,0.800000,8822.44
SOXL,2015,10000,0.400000,0.350000,0.800000,0.200000,8992.81
SOXL,2015,10000,0.400000,0.350000,0.800000,0.400000,9474.56
SOXL,2015,10000,0.400000,0.350000,0.800000,0.600000,8991.54
SOXL,2015,10000,0.400000,0.350000,0.800000,0.800000,8550.81
SOXL,2015,10000,0.400000,0.400000,0.200000,0.200000,10435.76
SOXL,2015,10000,0.400000,0.400000,0.200000,0.400000,12420.05
SOXL,2015,10000,0.400000,0.400000,0.200000,0.600000,10921.14
SOXL,2015,10000,0.400000,0.400000,0.200000,0.800000,10639.28
SOXL,2015,10000,0.400000,0.400000,0.400000,0.200000,9524.16
SOXL,2015,10000,0.400000,0.400000,0.400000,0.400000,10004.26
SOXL,2015,10000,0.400000,0.400000,0.400000,0.600000,9438.34
SOXL,2015,10000,0.400000,0.400000,0.400000,0.800000,9183.21
SOXL,2015,10000,0.400000,0.400000,0.600000,0.200000,9153.80
SOXL,2015,10000,0.400000,0.400000,0.600000,0.400000,9545.84
SOXL,2015,10000,0.400000,0.400000,0.600000,0.600000,8982.16
SOXL,2015,10000,0.400000,0.400000,0.600000,0.800000,8168.34
SOXL,2015,10000,0.400000,0.400000,0.800000,0.200000,9069.52
SOXL,2015,10000,0.400000,0.400000,0.800000,0.400000,9177.33
SOXL,2015,10000,0.400000,0.400000,0.800000,0.600000,8549.29
SOXL,2015,10000,0.400000,0.400000,0.800000,0.800000,8105.94
TECL,2014,10000,0.050000,0.050000,0.200000,0.200000,12952.49
TECL,2014,10000,0.050000,0.050000,0.200000,0.400000,11714.43
TECL,2014,10000,0.050000,0.050000,0.200000,0.600000,11172.49
TECL,2014,10000,0.050000,0.050000,0.200000,0.800000,11021.67
TECL,2014,10000,0.050000,0.050000,0.400000,0.200000,14810.95
TECL,2014,10000,0.050000,0.050000,0.400000,0.400000,12702.25
TECL,2014,10000,0.050000,0.050000,0.400000,0.600000,12013.15
TECL,2014,10000,0.050000,0.050000,0.400000,0.800000,11561.78
TECL,2014,10000,0.050000,0.050000,0.600000,0.200000,14517.13
TECL,2014,10000,0.050000,0.050000,0.600000,0.400000,13667.31
TECL,2014,10000,0.050000,0.050000,0.600000,0.600000,12164.89
TECL,2014,10000,0.050000,0.050000,0.600000,0.800000,11692.74
TECL,2014,10000,0.050000,0.050000,0.800000,0.200000,14476.71
TECL,2014,10000,0.050000,0.050000,0.800000,0.400000,13497.61
TECL,2014,10000,0.050000,0.050000,0.800000,0.600000,12945.14
TECL,2014,10000,0.050000,0.050000,0.800000,0.800000,11696.12
TECL,2014,10000,0.050000,0.100000,0.200000,0.200000,10817.04
TECL,2014,10000,0.050000,0.100000,0.200000,0.400000,10718.80
TECL,2014,10000,0.050000,0.100000,0.200000,0.600000,10718.80
TECL,2014,10000,0.050000,0.100000,0.200000,0.800000,10718.80
TECL,2014,10000,0.050000,0.100000,0.400000,0.200000,14431.46
TECL,2014,10000,0.050000,0.100000,0.400000,0.400000,11073.82
TECL,2014,10000,0.050000,0.100000,0.400000,0.600000,11218.40
TECL,2014,10000,0.050000,0.100000,0.400000,0.800000,11460.57
TECL,2014,10000,0.050000,0.100000,0.600000,0.200000,14202.32
TECL,2014,10000,0.050000,0.100000,0.600000,0.400000,13515.03
TECL,2014,10000,0.050000,0.100000,0.600000,0.600000,11621.24
TECL,2014,10000,0.050000,0.100000,0.600000,0.800000,11807.91
TECL,2014,10000,0.050000,0.100000,0.800000,0.200000,14253.16
TECL,2014,10000,0.050000,0.100000,0.800000,0.400000,13288.53
TECL,2014,10000,0.050000,0.100000,0.800000,0.600000,13296.19
TECL,2014,10000,0.050000,0.100000,0.800000,0.800000,12103.21
TECL,2014,10000,0.050000,0.150000,0.200000,0.200000,10537.50
TECL,2014,10000,0.050000,0.150000,0.200000,0.400000,10506.08
TECL,2014,10000,0.050000,0.150000,0.200000,0.600000,10506.08
TECL,2014,10000,0.050000,0.150000,0.200000,0.800000,10506.08
TECL,2014,10000,0.050000,0.150000,0.400000,0.200000,13333.13
TECL,2014,10000,0.050000,0.150000,0.400000,0.400000,10930.67
TECL,2014,10000,0.050000,0.150000,0.400000,0.600000,11008.94
TECL,2014,10000,0.050000,0.150000,0.400000,0.800000,11015.02
TECL,2014,10000,0.050000,0.150000,0.600000,0.200000,14304.00
TECL,2014,10000,0.050000,0.150000,0.600000,0.400000,12855.58
TECL,2014,10000,0.050000,0.150000,0.600000,0.600000,11261.84
TECL,2014,10000,0.050000,0.150000,0.600000,0.800000,11378.93
TECL,2014,10000,0.050000,0.150000,0.800000,0.200000,14258.30
TECL,2014,10000,0.050000,0.150000,0.800000,0.400000,13685.18
TECL,2014,10000,0.050000,0.150000,0.800000,0.600000,12750.97
TECL,2014,10000,0.050000,0.150000,0.800000,0.800000,11813.44
TECL,2014,10000,0.050000,0.200000,0.200000,0.200000,10404.88
TECL,2014,10000,0.050000,0.200000,0.200000,0.400000,10240.00
TECL,2014,10000,0.050000,0.200000,0.200000,0.600000,10240.00
TECL,2014,10000,0.050000,0.200000,0.200000,0.800000,10240.00
TECL,2014,10000,0.050000,0.200000,0.400000,0.200000,11590.76
TECL,2014,10000,0.050000,0.200000,0.400000,0.400000,10807.14
TECL,2014,10000,0.050000,0.200000,0.400000,0.600000,10637.12
TECL,2014,10000,0.050000,0.200000,0.400000,0.800000,10469.23
TECL,2014,10000,0.050000,0.200000,0.600000,0.200000,13032.14
TECL,2014,10000,0.050000,0.200000,0.600000,0.400000,11591.23
TECL,2014,10000,0.050000,0.200000,0.600000,0.600000,11120.02
TECL,2014,10000,0.050000,0.200000,0.600000,0.800000,10944.87
TECL,2014,10000,0.050000,0.200000,0.800000,0.200000,12960.15
TECL,2014,10000,0.050000,0.200000,0.800000,0.400000,12142.16
TECL,2014,10000,0.050000,0.200000,0.800000,0.600000,11952.65
TECL,2014,10000,0.050000,0.200000,0.800000,0.800000,11323.41
TECL,2014,10000,0.050000,0.250000,0.200000,0.200000,10189.12
TECL,2014,10000,0.050000,0.250000,0.200000,0.400000,10148.31
TECL,2014,10000,0.050000,0.250000,0.200000,0.600000,10148.31
TECL,2014,10000,0.050000,0.250000,0.200000,0.800000,10148.31
TECL,2014,10000,0.050000,0.250000,0.400000,0.200000,10825.46
TECL,2014,10000,0.050000,0.250000,0.400000,0.400000,10373.52
TECL,2014,10000,0.050000,0.250000,0.400000,0.600000,10332.91
TECL,2014,10000,0.050000,0.250000,0.400000,0.800000,10291.04
TECL,2014,10000,0.050000,0.250000,0.600000,0.200000,11577.62
TECL,2014,10000,0.050000,0.250000,0.600000,0.400000,10839.11
TECL,2014,10000,0.050000,0.250000,0.600000,0.600000,10586.49
TECL,2014,10000,0.050000,0.250000,0.600000,0.800000,10543.03
TECL,2014,10000,0.050000,0.250000,0.800000,0.200000,11790.38
TECL,2014,10000,0.050000,0.250000,0.800000,0.400000,11180.14
TECL,2014,10000,0.050000,0.250000,0.800000,0.600000,11116.87
TECL,2014,10000,0.050000,0.250000,0.800000,0.800000,10815.61
TECL,2014,10000,0.050000,0.300000,0.200000,0.200000,10189.12
TECL,2014,10000,0.050000,0.300000,0.200000,0.400000,10148.31
TECL,2014,10000,0.050000,0.300000,0.200000,0.600000,10148.31
TECL,2014,10000,0.050000,0.300000,0.200000,0.800000,10148.31
TECL,2014,10000,0.050000,0.300000,0.400000,0.200000,10738.19
TECL,2014,10000,0.050000,0.300000,0.400000,0.400000,10373.52
TECL,2014,10000,0.050000,0.300000,0.400000,0.600000,10332.91
TECL,2014,10000,0.050000,0.300000,0.400000,0.800000,10291.04
TECL,2014,10000,0.050000,0.300000,0.600000,0.200000,11228.21
TECL,2014,10000,0.050000,0.300000,0.600000,0.400000,10750.30
TECL,2014,10000,0.050000,0.300000,0.600000,0.600000,10586.49
TECL,2014,10000,0.050000,0.300000,0.600000,0.800000,10543.03
TECL,2014,10000,0.050000,0.300000,0.800000,0.200000,11327.82
TECL,2014,10000,0.050000,0.300000,0.800000,0.400000,10998.55
TECL,2014,10000,0.050000,0.300000,0.800000,0.600000,11028.60
TECL,2014,10000,0.050000,0.300000,0.800000,0.800000,10815.61
TECL,2014,10000,0.050000,0.350000,0.200000,0.200000,10139.89
TECL,2014,10000,0.050000,0.350000,0.200000,0.400000,10099.08
TECL,2014,10000,0.050000,0.350000,0.200000,0.600000,10099.08
TECL,2014,10000,0.050000,0.350000,0.200000,0.800000,10099.08
TECL,2014,10000,0.050000,0.350000,0.400000,0.200000,10544.47
TECL,2014,10000,0.050000,0.350000,0.400000,0.400000,10274.75
TECL,2014,10000,0.050000,0.350000,0.400000,0.600000,10234.14
TECL,2014,10000,0.050000,0.350000,0.400000,0.800000,10192.79
TECL,2014,10000,0.050000,0.350000,0.600000,0.200000,10979.82
TECL,2014,10000,0.050000,0.350000,0.600000,0.400000,10502.43
TECL,2014,10000,0.050000,0.350000,0.600000,0.600000,10428.45
TECL,2014,10000,0.050000,0.350000,0.600000,0.800000,10387.32
TECL,2014,10000,0.050000,0.350000,0.800000,0.200000,11474.64
TECL,2014,10000,0.050000,0.350000,0.800000,0.400000,10602.46
TECL,2014,10000,0.050000,0.350000,0.800000,0.600000,10722.18
TECL,2014,10000,0.050000,0.350000,0.800000,0.800000,10603.06
TECL,2014,10000,0.050000,0.400000,0.200000,0.200000,10238.89
TECL,2014,10000,0.050000,0.400000,0.200000,0.400000,10198.08
TECL,2014,10000,0.050000,0.400000,0.200000,0.600000,10198.08
TECL,2014,10000,0.050000,0.400000,0.200000,0.800000,10198.08
TECL,2014,10000,0.050000,0.400000,0.400000,0.200000,10843.21
TECL,2014,10000,0.050000,0.400000,0.400000,0.400000,10477.70
TECL,2014,10000,0.050000,0.400000,0.400000,0.600000,10435.44
TECL,2014,10000,0.050000,0.400000,0.400000,0.800000,10394.10
TECL,2014,10000,0.050000,0.400000,0.600000,0.200000,11063.52
TECL,2014,10000,0.050000,0.400000,0.600000,0.400000,10677.62
TECL,2014,10000,0.050000,0.400000,0.600000,0.600000,10740.30
TECL,2014,10000,0.050000,0.400000,0.600000,0.800000,10697.51
TECL,2014,10000,0.050000,0.400000,0.800000,0.200000,11428.69
TECL,2014,10000,0.050000,0.400000,0.800000,0.400000,11057.90
TECL,2014,10000,0.050000,0.400000,0.800000,0.600000,11013.03
TECL,2014,10000,0.050000,0.400000,0.800000,0.800000,11028.76
TECL,2014,10000,0.100000,0.050000,0.200000,0.200000,14711.20
TECL,2014,10000,0.100000,0.050000,0.200000,0.400000,13302.30
TECL,2014,10000,0.100000,0.050000,0.200000,0.600000,12639.04
TECL,2014,10000,0.100000,0.050000,0.200000,0.800000,12351.61
TECL,2014,10000,0.100000,0.050000,0.400000,0.200000,14291.35
TECL,2014,10000,0.100000,0.050000,0.400000,0.400000,13868.53
TECL,2014,10000,0.100000,0.050000,0.400000,0.600000,12835.08
TECL,2014,10000,0.100000,0.050000,0.400000,0.800000,11950.96
TECL,2014,10000,0.100000,0.050000,0.600000,0.200000,14069.53
TECL,2014,10000,0.100000,0.050000,0.600000,0.400000,13333.96
TECL,2014,10000,0.100000,0.050000,0.600000,0.600000,13082.18
TECL,2014,10000,0.100000,0.050000,0.600000,0.800000,12107.70
TECL,2014,10000,0.100000,0.050000,0.800000,0.200000,13887.50
TECL,2014,10000,0.100000,0.050000,0.800000,0.400000,13088.97
TECL,2014,10000,0.100000,0.050000,0.800000,0.600000,12841.62
TECL,2014,10000,0.100000,0.050000,0.800000,0.800000,12517.37
TECL,2014,10000,0.100000,0.100000,0.200000,0.200000,14155.92
TECL,2014,10000,0.100000,0.100000,0.200000,0.400000,12633.98
TECL,2014,10000,0.100000,0.100000,0.200000,0.600000,11774.32
TECL,2014,10000,0.100000,0.100000,0.200000,0.800000,11576.90
TECL,2014,10000,0.100000,0.100000,0.400000,0.200000,14193.77
TECL,2014,10000,0.100000,0.100000,0.400000,0.400000,14425.94
TECL,2014,10000,0.100000,0.100000,0.400000,0.600000,13539.40
TECL,2014,10000,0.100000,0.100000,0.400000,0.800000,13278.05
TECL,2014,10000,0.100000,0.100000,0.600000,0.200000,13811.40
TECL,2014,10000,0.100000,0.100000,0.600000,0.400000,13805.64
TECL,2014,10000,0.100000,0.100000,0.600000,0.600000,14033.13
TECL,2014,10000,0.100000,0.100000,0.600000,0.800000,13406.56
TECL,2014,10000,0.100000,0.100000,0.800000,0.200000,13634.88
TECL,2014,10000,0.100000,0.100000,0.800000,0.400000,13441.22
TECL,2014,10000,0.100000,0.100000,0.800000,0.600000,13687.50
TECL,2014,10000,0.100000,0.100000,0.800000,0.800000,13799.32
TECL,2014,10000,0.100000,0.150000,0.200000,0.200000,13786.23
TECL,2014,10000,0.100000,0.150000,0.200000,0.400000,12268.94
TECL,2014,10000,0.100000,0.150000,0.200000,0.600000,11437.61
TECL,2014,10000,0.100000,0.150000,0.200000,0.800000,11245.84
TECL,2014,10000,0.100000,0.150000,0.400000,0.200000,14431.97
TECL,2014,10000,0.100000,0.150000,0.400000,0.400000,14600.98
TECL,2014,10000,0.100000,0.150000,0.400000,0.600000,13383.00
TECL,2014,10000,0.100000,0.150000,0.400000,0.800000,12540.65
TECL,2014,10000,0.100000,0.150000,0.600000,0.200000,13904.54
TECL,2014,10000,0.100000,0.150000,0.600000,0.400000,14312.89
TECL,2014,10000,0.100000,0.150000,0.600000,0.600000,13897.17
TECL,2014,10000,0.100000,0.150000,0.600000,0.800000,12948.00
TECL,2014,10000,0.100000,0.150000,0.800000,0.200000,13697.42
TECL,2014,10000,0.100000,0.150000,0.800000,0.400000,13979.93
TECL,2014,10000,0.100000,0.150000,0.800000,0.600000,13970.98
TECL,2014,10000,0.100000,0.150000,0.800000,0.800000,13614.29
TECL,2014,10000,0.100000,0.200000,0.200000,0.200000,12089.43
TECL,2014,10000,0.100000,0.200000,0.200000,0.400000,11386.25
TECL,2014,10000,0.100000,0.200000,0.200000,0.600000,10972.46
TECL,2014,10000,0.100000,0.200000,0.200000,0.800000,10789.15
TECL,2014,10000,0.100000,0.200000,0.400000,0.200000,15546.29
TECL,2014,10000,0.100000,0.200000,0.400000,0.400000,12742.72
TECL,2014,10000,0.100000,0.200000,0.400000,0.600000,11842.58
TECL,2014,10000,0.100000,0.200000,0.400000,0.800000,11303.61
TECL,2014,10000,0.100000,0.200000,0.600000,0.200000,14800.04
TECL,2014,10000,0.100000,0.200000,0.600000,0.400000,14267.41
TECL,2014,10000,0.100000,0.200000,0.600000,0.600000,12804.93
TECL,2014,10000,0.100000,0.200000,0.600000,0.800000,12127.65
TECL,2014,10000,0.100000,0.200000,0.800000,0.200000,14553.17
TECL,2014,10000,0.100000,0.200000,0.800000,0.400000,15032.30
TECL,2014,10000,0.100000,0.200000,0.800000,0.600000,14362.56
TECL,2014,10000,0.100000,0.200000,0.800000,0.800000,13246.75
TECL,2014,10000,0.100000,0.250000,0.200000,0.200000,11605.55
TECL,2014,10000,0.100000,0.250000,0.200000,0.400000,11080.47
TECL,2014,10000,0.100000,0.250000,0.200000,0.600000,10882.29
TECL,2014,10000,0.100000,0.250000,0.200000,0.800000,10698.98
TECL,2014,10000,0.100000,0.250000,0.400000,0.200000,13133.87
TECL,2014,10000,0.100000,0.250000,0.400000,0.400000,11894.20
TECL,2014,10000,0.100000,0.250000,0.400000,0.600000,11198.77
TECL,2014,10000,0.100000,0.250000,0.400000,0.800000,10905.58
TECL,2014,10000,0.100000,0.250000,0.600000,0.200000,13117.86
TECL,2014,10000,0.100000,0.250000,0.600000,0.400000,12736.97
TECL,2014,10000,0.100000,0.250000,0.600000,0.600000,11993.60
TECL,2014,10000,0.100000,0.250000,0.600000,0.800000,11603.61
TECL,2014,10000,0.100000,0.250000,0.800000,0.200000,13024.35
TECL,2014,10000,0.100000,0.250000,0.800000,0.400000,13353.44
TECL,2014,10000,0.100000,0.250000,0.800000,0.600000,13053.69
TECL,2014,10000,0.100000,0.250000,0.800000,0.800000,12550.03
TECL,2014,10000,0.100000,0.300000,0.200000,0.200000,11456.06
TECL,2014,10000,0.100000,0.300000,0.200000,0.400000,10936.72
TECL,2014,10000,0.100000,0.300000,0.200000,0.600000,10741.76
TECL,2014,10000,0.100000,0.300000,0.200000,0.800000,10561.27
TECL,2014,10000,0.100000,0.300000,0.400000,0.200000,12452.89
TECL,2014,10000,0.100000,0.300000,0.400000,0.400000,11593.16
TECL,2014,10000,0.100000,0.300000,0.400000,0.600000,10918.79
TECL,2014,10000,0.100000,0.300000,0.400000,0.800000,10631.74
TECL,2014,10000,0.100000,0.300000,0.600000,0.200000,12038.61
TECL,2014,10000,0.100000,0.300000,0.600000,0.400000,12094.09
TECL,2014,10000,0.100000,0.300000,0.600000,0.600000,11544.16
TECL,2014,10000,0.100000,0.300000,0.600000,0.800000,11170.45
TECL,2014,10000,0.100000,0.300000,0.800000,0.200000,11947.50
TECL,2014,10000,0.100000,0.300000,0.800000,0.400000,12479.88
TECL,2014,10000,0.100000,0.300000,0.800000,0.600000,12246.52
TECL,2014,10000,0.100000,0.300000,0.800000,0.800000,11935.67
TECL,2014,10000,0.100000,0.350000,0.200000,0.200000,11420.93
TECL,2014,10000,0.100000,0.350000,0.200000,0.400000,10816.43
TECL,2014,10000,0.100000,0.350000,0.200000,0.600000,10618.45
TECL,2014,10000,0.100000,0.350000,0.200000,0.800000,10440.78
TECL,2014,10000,0.100000,0.350000,0.400000,0.200000,11893.68
TECL,2014,10000,0.100000,0.350000,0.400000,0.400000,11193.38
TECL,2014,10000,0.100000,0.350000,0.400000,0.600000,10613.33
TECL,2014,10000,0.100000,0.350000,0.400000,0.800000,10397.40
TECL,2014,10000,0.100000,0.350000,0.600000,0.200000,12330.31
TECL,2014,10000,0.100000,0.350000,0.600000,0.400000,11445.18
TECL,2014,10000,0.100000,0.350000,0.600000,0.600000,11029.36
TECL,2014,10000,0.100000,0.350000,0.600000,0.800000,10735.92
TECL,2014,10000,0.100000,0.350000,0.800000,0.200000,12257.51
TECL,2014,10000,0.100000,0.350000,0.800000,0.400000,11864.17
TECL,2014,10000,0.100000,0.350000,0.800000,0.600000,11566.92
TECL,2014,10000,0.100000,0.350000,0.800000,0.800000,11345.35
TECL,2014,10000,0.100000,0.400000,0.200000,0.200000,11338.50
TECL,2014,10000,0.100000,0.400000,0.200000,0.400000,10660.89
TECL,2014,10000,0.100000,0.400000,0.200000,0.600000,10719.29
TECL,2014,10000,0.100000,0.400000,0.200000,0.800000,10719.29
TECL,2014,10000,0.100000,0.400000,0.400000,0.200000,12709.79
TECL,2014,10000,0.100000,0.400000,0.400000,0.400000,12000.64
TECL,2014,10000,0.100000,0.400000,0.400000,0.600000,11624.07
TECL,2014,10000,0.100000,0.400000,0.400000,0.800000,11307.25
TECL,2014,10000,0.100000,0.400000,0.600000,0.200000,12776.60
TECL,2014,10000,0.100000,0.400000,0.600000,0.400000,12029.13
TECL,2014,10000,0.100000,0.400000,0.600000,0.600000,11781.52
TECL,2014,10000,0.100000,0.400000,0.600000,0.800000,11718.90
TECL,2014,10000,0.100000,0.400000,0.800000,0.200000,12750.42
TECL,2014,10000,0.100000,0.400000,0.800000,0.400000,12576.59
TECL,2014,10000,0.100000,0.400000,0.800000,0.600000,12241.95
TECL,2014,10000,0.100000,0.400000,0.800000,0.800000,12201.24
TECL,2014,10000,0.150000,0.050000,0.200000,0.200000,14828.30
TECL,2014,10000,0.150000,0.050000,0.200000,0.400000,14337.78
TECL,2014,10000,0.150000,0.050000,0.200000,0.600000,13341.19
TECL,2014,10000,0.150000,0.050000,0.200000,0.800000,12831.44
TECL,2014,10000,0.150000,0.050000,0.400000,0.200000,13989.02
TECL,2014,10000,0.150000,0.050000,0.400000,0.400000,13519.76
TECL,2014,10000,0.150000,0.050000,0.400000,0.600000,13548.26
TECL,2014,10000,0.150000,0.050000,0.400000,0.800000,13347.06
TECL,2014,10000,0.150000,0.050000,0.600000,0.200000,14005.67
TECL,2014,10000,0.150000,0.050000,0.600000,0.400000,13215.84
TECL,2014,10000,0.150000,0.050000,0.600000,0.600000,13217.02
TECL,2014,10000,0.150000,0.050000,0.600000,0.800000,13051.07
TECL,2014,10000,0.150000,0.050000,0.800000,0.200000,14093.31
TECL,2014,10000,0.150000,0.050000,0.800000,0.400000,13063.03
TECL,2014,10000,0.150000,0.050000,0.800000,0.600000,13063.21
TECL,2014,10000,0.150000,0.050000,0.800000,0.800000,13043.73
TECL,2014,10000,0.150000,0.100000,0.200000,0.200000,15182.22
TECL,2014,10000,0.150000,0.100000,0.200000,0.400000,13054.18
TECL,2014,10000,0.150000,0.100000,0.200000,0.600000,12367.36
TECL,2014,10000,0.150000,0.100000,0.200000,0.800000,12519.34
TECL,2014,10000,0.150000,0.100000,0.400000,0.200000,13767.72
TECL,2014,10000,0.150000,0.100000,0.400000,0.400000,14373.68
